Id,SalePrice
1461,145764.3
1462,156326.14
1463,186554.27
1464,188856.33
1465,166877.64
1466,176099.69
1467,177195.2
1468,170742.16
1469,175294.66
1470,121014.9
1471,197741.33
1472,102907.12
1473,103747.63
1474,150789.38
1475,122641.96
1476,347787.47
1477,234537.44
1478,294522.62
1479,204692.1
1480,454938.06
1481,276983.8
1482,205491.03
1483,157860.6
1484,161177.69
1485,177107.56
1486,192715.94
1487,321925.1
1488,227243.53
1489,196339.44
1490,210942.55
1491,174845.89
1492,107472.86
1493,195083.52
1494,277061.97
1495,264569.6
1496,214395.77
1497,170353.64
1498,159661.05
1499,151373.11
1500,146822.61
1501,168211.98
1502,140709.03
1503,284420.28
1504,223417.0
1505,208713.9
1506,180347.5
1507,235574.56
1508,194464.92
1509,159008.02
1510,134294.05
1511,130002.05
1512,159729.8
1513,135891.47
1514,181660.42
1515,184422.6
1516,170464.45
1517,157257.86
1518,138514.47
1519,222073.33
1520,125456.4
1521,129379.7
1522,169141.22
1523,105163.9
1524,137933.94
1525,128321.336
1526,118555.09
1527,104510.93
1528,139787.19
1529,145893.73
1530,171779.56
1531,100369.86
1532,100679.44
1533,151273.75
1534,112791.44
1535,130828.414
1536,110329.67
1537,60370.094
1538,179094.38
1539,174458.38
1540,79695.64
1541,143114.48
1542,130388.195
1543,221496.38
1544,81691.9
1545,91453.03
1546,118759.695
1547,125144.195
1548,125510.586
1549,113287.484
1550,126628.82
1551,101062.0
1552,128051.805
1553,152212.83
1554,91664.13
1555,171434.72
1556,71543.91
1557,104140.87
1558,88256.875
1559,98362.15
1560,133927.94
1561,132141.34
1562,130267.58
1563,115658.836
1564,155669.5
1565,138007.33
1566,220444.97
1567,85221.23
1568,219459.33
1569,141758.62
1570,131051.04
1571,120255.68
1572,151502.27
1573,228601.61
1574,120351.39
1575,208921.36
1576,224773.97
1577,196216.58
1578,141539.1
1579,146445.17
1580,193541.88
1581,156075.42
1582,124489.69
1583,320932.0
1584,229542.73
1585,129941.734
1586,81990.05
1587,89259.22
1588,143564.23
1589,104363.89
1590,135504.47
1591,98085.64
1592,133007.83
1593,123303.81
1594,133845.36
1595,108293.695
1596,225724.36
1597,176721.45
1598,186889.38
1599,190975.97
1600,172766.56
1601,51561.027
1602,103420.43
1603,95785.4
1604,269288.66
1605,230326.3
1606,162520.48
1607,172640.19
1608,203848.53
1609,192268.78
1610,169682.47
1611,147018.14
1612,178181.45
1613,181050.38
1614,110179.805
1615,89042.98
1616,67798.35
1617,94793.81
1618,131225.27
1619,152050.53
1620,155549.0
1621,135602.84
1622,147295.95
1623,296199.62
1624,207957.53
1625,127115.484
1626,157989.55
1627,191806.33
1628,261221.98
1629,178999.62
1630,357623.06
1631,224725.78
